INDEX,NO CLAIM PROBABILITY,CLAIM PROBABILITY
300,0.4235349264410242,0.5764650735589758
302,0.5766297621134997,0.4233702378865003
303,0.5844594904483973,0.4155405095516027
308,0.5326228159094794,0.46737718409052065
319,0.409559461075365,0.590440538924635
320,0.5658924052560472,0.43410759474395283
324,0.5862742700232746,0.41372572997672546
331,0.45659051652340443,0.5434094834765956
343,0.5562334402293222,0.4437665597706778
347,0.5475922360103713,0.45240776398962873
348,0.5834889595836535,0.41651104041634646
350,0.5782166053104265,0.4217833946895735
357,0.43126986727263317,0.5687301327273668
358,0.6020107994564432,0.39798920054355685
360,0.5846221397560161,0.4153778602439839
366,0.5881714233381199,0.41182857666188016
367,0.5724141269177755,0.4275858730822245
368,0.4489957115445973,0.5510042884554027
376,0.607544866241858,0.392455133758142
380,0.49035080388273256,0.5096491961172674
388,0.5752879433742772,0.42471205662572276
396,0.5125825046605006,0.48741749533949946
398,0.4677287199875536,0.5322712800124464
403,0.5970126727778037,0.4029873272221963
410,0.4886893826229308,0.5113106173770692
412,0.4547616579800159,0.5452383420199841
420,0.6336698973221875,0.36633010267781246
434,0.4079908834007533,0.5920091165992467
440,0.5072276134182709,0.49277238658172906
450,0.5812642288126904,0.41873577118730965
453,0.6040627989072822,0.39593720109271774
464,0.5731589315393857,0.42684106846061426
465,0.7025285583851388,0.29747144161486117
466,0.41264990421512626,0.5873500957848737
473,0.208357164000057,0.791642835999943
476,0.40219970487565393,0.5978002951243461
478,0.48896322464646225,0.5110367753535378
479,0.40004384642008894,0.5999561535799111
493,0.47692345812045134,0.5230765418795487
497,0.6355849777961315,0.36441502220386846
503,0.4359719808853644,0.5640280191146356
504,0.625794418921815,0.3742055810781851
505,0.6056479659490643,0.39435203405093566
507,0.5296639686590776,0.47033603134092233
513,0.656130556579309,0.3438694434206911
519,0.5942244470665423,0.4057755529334577
521,0.6674145059520629,0.3325854940479371
522,0.44596200444758316,0.5540379955524168
545,0.2304493969556528,0.7695506030443472
549,0.4844996339294092,0.5155003660705908
551,0.6016508283991677,0.39834917160083233
556,0.4106127166815994,0.5893872833184006
557,0.485566441473694,0.514433558526306
559,0.551012762442809,0.448987237557191
560,0.6310189988553914,0.36898100114460863
566,0.5519978253686975,0.4480021746313026
569,0.47472342033988657,0.5252765796601134
573,0.39057620888672906,0.6094237911132709
578,0.456837261169433,0.543162738830567
579,0.5222606685824428,0.4777393314175572
582,0.47102148619980155,0.5289785138001984
596,0.20694490266987953,0.7930550973301205
598,0.6569052371830889,0.3430947628169111
599,0.42801622248225624,0.5719837775177438
602,0.44196673649205365,0.5580332635079464
605,0.510747003456247,0.489252996543753
617,0.7694251311772229,0.23057486882277706
619,0.48815378189346226,0.5118462181065377
630,0.589378808111541,0.4106211918884591
634,0.5178831474960657,0.4821168525039343
643,0.48254438655846954,0.5174556134415305
645,0.5520973198856102,0.44790268011438983
647,0.5815728292637732,0.4184271707362268
649,0.5373583418742311,0.4626416581257688
656,0.516870960074371,0.4831290399256289
657,0.3025598006111557,0.6974401993888443
658,0.5262098102835316,0.47379018971646836
667,0.13588166440612326,0.8641183355938767
692,0.6367187980188844,0.36328120198111563
693,0.549581357487912,0.45041864251208796
698,0.25476374340682684,0.7452362565931732
699,0.6682803057368808,0.3317196942631192
700,0.5142539988090824,0.48574600119091754
704,0.4868417808966182,0.5131582191033818
707,0.6826843164469816,0.3173156835530185
708,0.41349107137091823,0.5865089286290818
709,0.4521216746961938,0.5478783253038062
713,0.5502918967229654,0.4497081032770346
714,0.5592980003635524,0.4407019996364477
716,0.6005893783272885,0.39941062167271146
718,0.4869630560177908,0.5130369439822092
722,0.4385356727691826,0.5614643272308174
729,0.6209002240066743,0.3790997759933256
731,0.6428943491758657,0.35710565082413426
733,0.5142148305696825,0.4857851694303174
746,0.3182899481381022,0.6817100518618978
747,0.6277135846847958,0.37228641531520423
748,0.5756669096628453,0.42433309033715466
753,0.48598741918554733,0.5140125808144527
757,0.6439318505128244,0.35606814948717563
763,0.5827726824954345,0.41722731750456554
767,0.5617812055737789,0.43821879442622114
774,0.639805842417204,0.3601941575827961
776,0.7551466868113105,0.2448533131886895
788,0.6123330697694205,0.3876669302305795
794,0.5799853760178342,0.4200146239821659
799,0.6256240968879183,0.37437590311208174
803,0.4969861186813348,0.5030138813186652
806,0.6130804452788716,0.38691955472112843
807,0.49838135552163665,0.5016186444783634
811,0.8192312737775714,0.1807687262224286
816,0.5714474612822424,0.4285525387177575
818,0.6726607782482836,0.32733922175171637
819,0.5503374561715582,0.44966254382844184
831,0.592110040490071,0.40788995950992907
835,0.6381476377687498,0.3618523622312501
837,0.2844005805449171,0.7155994194550829
841,0.5576473360429535,0.4423526639570466
846,0.5517604815978125,0.4482395184021874
856,0.5554560726075406,0.44454392739245946
861,0.5457544585764633,0.4542455414235366
862,0.672691551113803,0.3273084488861971
863,0.2886195810563488,0.7113804189436512
865,0.3394512668204611,0.6605487331795389
871,0.6639824085755739,0.3360175914244261
879,0.5652255180725081,0.43477448192749196
880,0.6626750275113038,0.33732497248869625
881,0.6868508069867281,0.3131491930132719
885,0.3383542820212577,0.6616457179787423
887,0.48794162838274735,0.5120583716172527
892,0.5684877651258633,0.43151223487413676
898,0.4346040093402601,0.5653959906597399
900,0.4818464558850567,0.5181535441149433
904,0.5374612917965726,0.4625387082034274
906,0.5702595806741917,0.42974041932580825
910,0.4887291515686627,0.5112708484313373
912,0.1796348672890833,0.8203651327109167
913,0.5650133317975996,0.43498666820240034
919,0.49407328735948053,0.5059267126405195
924,0.4692902266272544,0.5307097733727456
925,0.4082952051126608,0.5917047948873392
930,0.4247646123413803,0.5752353876586197
940,0.4728745545399503,0.5271254454600497
941,0.4865988582023576,0.5134011417976424
946,0.5385424758242467,0.4614575241757533
949,0.6298647694393238,0.37013523056067615
951,0.6287506227170595,0.3712493772829405
962,0.591442435700817,0.40855756429918294
966,0.5481737577406856,0.4518262422593145
967,0.5821528389081795,0.4178471610918205
971,0.467182508346356,0.532817491653644
981,0.559061171840344,0.44093882815965607
982,0.4834026273417844,0.5165973726582156
983,0.6388097080216623,0.36119029197833774
984,0.6017397778144568,0.39826022218554324
989,0.5997566538823242,0.40024334611767576
990,0.5566736930342226,0.4433263069657773
992,0.48617981858222836,0.5138201814177716
995,0.5937927116807802,0.40620728831921976
996,0.48628768230265274,0.5137123176973473
998,0.5494910853318491,0.4505089146681509
1001,0.5419346929122009,0.45806530708779913
1007,0.6406474111606058,0.35935258883939425
1008,0.25461879416108457,0.7453812058389154
1016,0.4991561789971113,0.5008438210028887
1022,0.625221947365098,0.3747780526349021
1027,0.5147947497346856,0.48520525026531436
1032,0.4888388690542488,0.5111611309457512
1033,0.4380362024430843,0.5619637975569157
1041,0.6945737968763094,0.3054262031236906
1065,0.5657595923253893,0.43424040767461064
1074,0.5839003276078539,0.41609967239214607
1075,0.400006248702804,0.599993751297196
1081,0.605993164044107,0.394006835955893
1094,0.4206718721178385,0.5793281278821615
1099,0.6066989000901929,0.3933010999098071
1105,0.487166828569773,0.512833171430227
1123,0.6130928062297787,0.38690719377022126
1135,0.18143645472868297,0.818563545271317
1142,0.4052533094364482,0.5947466905635518
1155,0.48857174495397604,0.511428255046024
1169,0.49394019256340405,0.506059807436596
1176,0.5113582620219879,0.4886417379780122
1178,0.6451026608129913,0.3548973391870088
1180,0.4609506657247803,0.5390493342752197
1184,0.3980352796541736,0.6019647203458264
1185,0.6572558287264878,0.3427441712735122
1193,0.5553902756836931,0.44460972431630685
1196,0.5889057851510049,0.4110942148489951
1199,0.5204133045927034,0.4795866954072966
1203,0.15464687350506656,0.8453531264949334
1205,0.6421267339707285,0.3578732660292715
1207,0.5478234112575096,0.4521765887424904
1208,0.6210372284356256,0.3789627715643744
1212,0.36620435967778975,0.6337956403222103
1213,0.47390395408465535,0.5260960459153446
1222,0.6272957631702636,0.37270423682973647
1223,0.5922505061568615,0.4077494938431386
1226,0.5520008816572082,0.44799911834279177
1227,0.39127568196900986,0.6087243180309901
1229,0.6058038411664053,0.39419615883359466
1230,0.4768188933821804,0.5231811066178196
1231,0.5482000198276891,0.451799980172311
1241,0.6075142577032514,0.3924857422967486
1243,0.442898894119497,0.557101105880503
1244,0.23766280127008732,0.7623371987299127
1246,0.5214736656894222,0.4785263343105778
1248,0.5764990778674881,0.4235009221325119
1249,0.61426775678508,0.38573224321492
1252,0.7476915340167412,0.25230846598325885
1261,0.6590190899174087,0.3409809100825914
1275,0.6067602309014742,0.39323976909852576
1281,0.5748731629454835,0.42512683705451654
1285,0.462205034065457,0.537794965934543
1288,0.5078801109220866,0.4921198890779134
1290,0.4883760913214352,0.5116239086785648
1291,0.4838634662556306,0.5161365337443694
1304,0.7071128534316928,0.2928871465683072
1305,0.66483561752672,0.3351643824732799
1323,0.4951569692474782,0.5048430307525218
1342,0.6247848061310979,0.3752151938689021
1348,0.706419243956063,0.29358075604393696
1353,0.47366841978033336,0.5263315802196666
1363,0.7603606117901016,0.23963938820989833
1371,0.5493104486620135,0.45068955133798655
1372,0.6264308405035937,0.3735691594964064
1378,0.5338452315060758,0.46615476849392423
1381,0.6785012198377428,0.3214987801622572
1382,0.5951793532757307,0.4048206467242693
1393,0.488063554462679,0.511936445537321
1394,0.7936224014153535,0.2063775985846465
1398,0.6017765768680856,0.3982234231319144
1404,0.6065613699981013,0.3934386300018987
1405,0.55390449803898,0.44609550196102
1419,0.5054727444304548,0.49452725556954524
1421,0.4263404745590994,0.5736595254409006
1426,0.6010192427956973,0.39898075720430265
1431,0.590532081909541,0.409467918090459
1435,0.49116985599183116,0.5088301440081688
1437,0.6004960962387123,0.3995039037612878
1438,0.2508040410907839,0.7491959589092161
1442,0.5859158983872783,0.41408410161272174
1464,0.5996488163504472,0.40035118364955286
1471,0.6512849036604542,0.34871509633954584
1473,0.5077472182170533,0.49225278178294674
1476,0.6450823183653969,0.3549176816346032
1478,0.582984106195674,0.417015893804326
1479,0.6757774483895178,0.32422255161048225
1487,0.5585182651661967,0.44148173483380326
1492,0.4879666113433774,0.5120333886566226
1496,0.0950467252980155,0.9049532747019845
1497,0.5945499425611667,0.4054500574388334
1515,0.604334031214634,0.395665968785366
1519,0.4895902260018794,0.5104097739981206
1522,0.3287266616717148,0.6712733383282852
1526,0.7431780625921002,0.2568219374078998
1537,0.5597675261925847,0.4402324738074152
1538,0.46131764813482634,0.5386823518651737
1540,0.5812018477783186,0.4187981522216814
1543,0.5575213641007368,0.4424786358992632
1548,0.5792987190134644,0.42070128098653553
1549,0.6129645422752108,0.38703545772478914
1556,0.49142994157719644,0.5085700584228036
1564,0.5078949603003746,0.49210503969962544
1570,0.476839218816711,0.523160781183289
1577,0.5256099306411741,0.4743900693588259
1585,0.4391623167319778,0.5608376832680222
1590,0.5956235321002066,0.4043764678997934
1592,0.5779255478713251,0.4220744521286749
1594,0.5937533779405422,0.40624662205945783
1596,0.32447549894537,0.67552450105463
1598,0.5946145668722325,0.4053854331277676
1603,0.7515834754981651,0.2484165245018349
1607,0.6089564566218773,0.3910435433781228
1612,0.4964780132669606,0.5035219867330394
1627,0.6973021377755745,0.3026978622244255
1629,0.46621245315257365,0.5337875468474264
1630,0.5787643756184637,0.4212356243815363
1640,0.6230850624018428,0.3769149375981572
1641,0.6754039698010339,0.32459603019896616
1646,0.5972200856902614,0.40277991430973864
1662,0.6297180990492519,0.37028190095074814
1668,0.49042843720208806,0.5095715627979119
1671,0.4947083990647473,0.5052916009352527
1672,0.5854683207153415,0.41453167928465845
1673,0.5426762796760245,0.4573237203239755
1686,0.47795400795795395,0.522045992042046
1688,0.46979438409817587,0.5302056159018241
1696,0.4821192122267709,0.5178807877732291
1701,0.5925573684422385,0.40744263155776156
1707,0.5899942811645655,0.4100057188354345
1708,0.44205085038732883,0.5579491496126712
1713,0.698660884323187,0.301339115676813
1715,0.2140741108668599,0.7859258891331401
1717,0.6238910562227677,0.3761089437772322
1721,0.5471628676989502,0.4528371323010498
1724,0.6676228000250144,0.33237719997498566
1725,0.43405043397394094,0.5659495660260591
1730,0.6009889329624931,0.39901106703750683
1731,0.5645814947823447,0.4354185052176554
1734,0.47766488998861945,0.5223351100113806
1740,0.6114225501763707,0.3885774498236293
1748,0.649235126080846,0.35076487391915395
1749,0.4191737120352652,0.5808262879647348
1750,0.4782390776461941,0.5217609223538059
1763,0.5883264164218738,0.4116735835781263
1768,0.4670949580486219,0.5329050419513781
1773,0.4944589188429278,0.5055410811570722
1777,0.3893740403094562,0.6106259596905438
1778,0.35957541365345014,0.6404245863465499
1780,0.5244118990406914,0.47558810095930854
1782,0.27966367875660747,0.7203363212433925
1784,0.35455866091812516,0.6454413390818748
1786,0.46256686373889067,0.5374331362611093
1787,0.5926207740769645,0.40737922592303555
1792,0.4061929921398114,0.5938070078601886
1800,0.5521393330285931,0.4478606669714069
1801,0.491909806141973,0.508090193858027
1803,0.5133838139225584,0.4866161860774416
1804,0.5217649679623539,0.4782350320376461
1807,0.4463744703250928,0.5536255296749072
1818,0.5774505245987022,0.42254947540129784
1821,0.532313329860553,0.467686670139447
1822,0.6558939466058407,0.34410605339415934
1828,0.4859329345060185,0.5140670654939815
1833,0.49071611801580484,0.5092838819841952
1844,0.1828146000282499,0.8171853999717501
1847,0.5417743155810248,0.4582256844189751
1850,0.5767022098092895,0.4232977901907105
1854,0.5518041903757571,0.44819580962424294
1858,0.5484179417309095,0.4515820582690905
1864,0.5941304073690827,0.4058695926309173
1867,0.48504858912296644,0.5149514108770336
1876,0.3703767614619211,0.6296232385380789
1880,0.3924739218895271,0.6075260781104729
1881,0.5780610435532558,0.42193895644674423
1891,0.4550454694774525,0.5449545305225475
1894,0.6111565385826008,0.38884346141739917
1895,0.48322398517979503,0.516776014820205
1901,0.539189488102396,0.4608105118976041
1905,0.5464236213309641,0.45357637866903583
1912,0.5235089199747752,0.4764910800252248
1918,0.4989225522563102,0.5010774477436898
1921,0.5701025327528567,0.4298974672471433
1923,0.42880648649307673,0.5711935135069233
1924,0.6358895861547603,0.3641104138452397
1931,0.6986758212449649,0.3013241787550351
1941,0.4858606940092499,0.5141393059907501
1950,0.5912309642525493,0.40876903574745066
1951,0.4853639295102288,0.5146360704897712
1954,0.6333374705417765,0.3666625294582236
1961,0.7068731448208158,0.29312685517918424
1966,0.47423960374553165,0.5257603962544684
1979,0.43538914309316923,0.5646108569068308
1982,0.5543554339119501,0.4456445660880499
1987,0.7547634419928249,0.24523655800717517
1997,0.4282167298593902,0.5717832701406098
2004,0.4124257077173543,0.5875742922826457
2011,0.47496891336893887,0.5250310866310611
2015,0.1126286283827791,0.8873713716172209
2025,0.49553740335601093,0.5044625966439891
2033,0.5983621074281389,0.40163789257186105
2034,0.7291379184985376,0.27086208150146235
2035,0.49329839270090525,0.5067016072990947
2036,0.47326685418050685,0.5267331458194932
2053,0.4942621188529568,0.5057378811470432
2059,0.6196155853573371,0.38038441464266287
2060,0.5429302804494796,0.4570697195505205
2073,0.3004146816164378,0.6995853183835622
2084,0.5655712349085831,0.43442876509141687
2089,0.5687656909020877,0.43123430909791227
2092,0.5737953174541381,0.4262046825458618
2109,0.4699848610764352,0.5300151389235648
2129,0.5717013055010767,0.42829869449892327
2134,0.20563496357533828,0.7943650364246617
2135,0.5229657470124689,0.4770342529875311
2148,0.6228497932898551,0.3771502067101449
2149,0.6661208217805776,0.33387917821942237
2150,0.5749631785097442,0.4250368214902558
2165,0.4781458415196671,0.5218541584803329
2166,0.6169009320892603,0.38309906791073967
2168,0.41199052084442345,0.5880094791555766
2170,0.5699163261557374,0.4300836738442626
2171,0.4473054548265565,0.5526945451734435
2172,0.5733456609628509,0.42665433903714917
2176,0.4596625801822025,0.5403374198177975
2182,0.6352621848566229,0.36473781514337716
2189,0.600096260437099,0.3999037395629011
2191,0.4733396606407523,0.5266603393592477
2197,0.5795656475297621,0.42043435247023786
2202,0.491771825737746,0.508228174262254
2203,0.48976688230531185,0.5102331176946882
2204,0.6151356382828039,0.384864361717196
2206,0.43419452408812287,0.5658054759118771
2218,0.5714220163899788,0.42857798361002114
2219,0.5519973797639841,0.44800262023601595
2221,0.47941258394342834,0.5205874160565717
2226,0.3591774892783991,0.6408225107216009
2228,0.6301794162170461,0.3698205837829539
2232,0.48910914762682434,0.5108908523731757
2236,0.47580866517453024,0.5241913348254698
2241,0.29749332279394824,0.7025066772060518
2245,0.17299849701520376,0.8270015029847962
2251,0.4796216422702517,0.5203783577297483
2255,0.5761625443069143,0.4238374556930858
2256,0.5267188203946949,0.4732811796053051
2259,0.5520386187417011,0.4479613812582989
2263,0.7602132112900806,0.23978678870991946
2264,0.5479422568334935,0.4520577431665065
2267,0.5312857806173834,0.4687142193826166
2273,0.5772008353361847,0.4227991646638153
2277,0.6888846707140034,0.3111153292859966
2287,0.45886305619640133,0.5411369438035987
2289,0.48008795793636727,0.5199120420636327
2291,0.6537614118209814,0.34623858817901865
2296,0.49354974945222385,0.5064502505477761
2299,0.5456190192634969,0.45438098073650307
2306,0.5765038787383245,0.4234961212616755
2314,0.581125847967534,0.41887415203246603
2317,0.6637404291697168,0.33625957083028324
2318,0.5336968301037264,0.4663031698962736
2321,0.5918630950806032,0.40813690491939675
2324,0.5832728149795092,0.4167271850204907
2340,0.17726273282370053,0.8227372671762995
2343,0.4331846467299606,0.5668153532700394
2349,0.6196621196626546,0.38033788033734545
2352,0.3378690800430584,0.6621309199569416
2353,0.6011576063360646,0.3988423936639354
2365,0.5743339964894199,0.42566600351058015
2370,0.4944701990387602,0.5055298009612398
2378,0.489108419590102,0.510891580409898
2390,0.693769081314335,0.306230918685665
2399,0.5779646354162076,0.42203536458379237
2402,0.2508592079117784,0.7491407920882216
2403,0.5948812723955403,0.4051187276044596
2404,0.4896625119692415,0.5103374880307585
2414,0.606317575602292,0.39368242439770795
2422,0.41892815641367465,0.5810718435863254
2424,0.5820093647314974,0.4179906352685026
2430,0.6521886978650924,0.3478113021349077
2435,0.4570810527447867,0.5429189472552133
2439,0.6492059708089084,0.3507940291910916
2442,0.5278194909382212,0.4721805090617787
2445,0.44883126108876137,0.5511687389112386
2449,0.45184945750646355,0.5481505424935365
2451,0.4803320831602921,0.5196679168397079
2461,0.6639603095985345,0.3360396904014655
2464,0.4959042018314298,0.5040957981685702
2465,0.5788188110852814,0.4211811889147185
2472,0.505124541151007,0.49487545884899303
2476,0.5476134731290709,0.45238652687092906
2482,0.5105752854841805,0.4894247145158195
2487,0.4669514455632695,0.5330485544367305
2498,0.48751859689631727,0.5124814031036827
2501,0.46597170130717525,0.5340282986928248
2504,0.4753300296059487,0.5246699703940513
2511,0.5991930428965044,0.4008069571034955
2518,0.6620615197388791,0.3379384802611209
2521,0.7010395506227616,0.29896044937723837
2530,0.5562952288996492,0.4437047711003507
2543,0.6752469131885989,0.32475308681140114
2545,0.4969164202641868,0.5030835797358132
2561,0.6109678360089499,0.3890321639910501
2566,0.6024564691469869,0.3975435308530131
2572,0.5927908609777248,0.4072091390222751
2577,0.4744585471448187,0.5255414528551813
2578,0.487361901434736,0.512638098565264
2580,0.526183792500064,0.473816207499936
2581,0.5548030960308274,0.44519690396917255
2582,0.6913446347529184,0.3086553652470816
2584,0.5518498149529308,0.44815018504706916
2590,0.48080530157492085,0.5191946984250791
2598,0.5332886562620196,0.46671134373798046
2602,0.5127256243390849,0.48727437566091514
2605,0.6590709020791845,0.3409290979208155
2616,0.6228356324415611,0.37716436755843885
2618,0.49232399913903846,0.5076760008609615
2619,0.5746816762989986,0.4253183237010015
2624,0.6212748749643882,0.3787251250356118
2632,0.25309636019888615,0.7469036398011139
2640,0.4293167033309878,0.5706832966690122
2646,0.6254510509544586,0.3745489490455414
2651,0.681673929771988,0.318326070228012
2660,0.512568276691481,0.4874317233085191
2661,0.4795457315324282,0.5204542684675718
2668,0.6226732899565605,0.37732671004343954
2670,0.6718308180201586,0.3281691819798414
2680,0.6279477318603527,0.3720522681396473
2681,0.5799731881569186,0.4200268118430815
2689,0.6098358865996352,0.3901641134003648
2694,0.39456395013759593,0.6054360498624041
2695,0.6010277140723868,0.39897228592761325
2696,0.5678215213940283,0.4321784786059717
2702,0.6893001635487637,0.31069983645123633
2704,0.6351056161568693,0.3648943838431307
2708,0.4697036996991689,0.5302963003008311
2709,0.48401936466370243,0.5159806353362976
2714,0.5709318142203443,0.4290681857796556
2716,0.4811886958838989,0.5188113041161011
2723,0.46735895670385397,0.532641043296146
2725,0.5997662246479104,0.4002337753520896
2738,0.5440377981098585,0.4559622018901415
2750,0.5237865426682917,0.47621345733170833
2756,0.585755611874949,0.414244388125051
2758,0.3924771005241282,0.6075228994758718
2766,0.522915278574591,0.4770847214254091
2767,0.541058545400521,0.45894145459947905
2771,0.553883648177083,0.4461163518229169
2775,0.5722061281129736,0.4277938718870264
2776,0.43491406395019305,0.565085936049807
2779,0.5545976753669278,0.44540232463307217
2780,0.4652194653357229,0.5347805346642771
2781,0.4877359415516893,0.5122640584483107
2782,0.43573638337383447,0.5642636166261655
2783,0.6255180058196741,0.3744819941803259
2796,0.6506872274275153,0.3493127725724848
2798,0.5436681038189535,0.4563318961810465
2800,0.5225920711420249,0.4774079288579752
2803,0.5870884706167692,0.4129115293832309
2806,0.611689743408514,0.388310256591486
2813,0.5192365691124455,0.48076343088755447
2818,0.42176422114528944,0.5782357788547106
2821,0.5009164866813154,0.49908351331868467
2825,0.341367467013864,0.658632532986136
2829,0.4891725321364524,0.5108274678635476
2830,0.37799126767913316,0.6220087323208668
2833,0.5278636230861847,0.47213637691381527
2839,0.43708341660789163,0.5629165833921084
2843,0.44637823788399444,0.5536217621160056
2846,0.4373676477500613,0.5626323522499387
2847,0.5609849786402139,0.4390150213597861
2848,0.48709538397830077,0.5129046160216992
2856,0.5703722235011883,0.4296277764988116
2863,0.5708026695733366,0.42919733042666336
2867,0.5904017961061809,0.4095982038938191
2869,0.4653634652116895,0.5346365347883105
2873,0.5851442574807751,0.41485574251922486
2874,0.4923325540796989,0.5076674459203011
2875,0.3863433856378762,0.6136566143621238
2880,0.5825447567748009,0.4174552432251991
2886,0.4898873424303657,0.5101126575696343
2887,0.5927291445529677,0.4072708554470323
2888,0.5485485901029588,0.45145140989704124
2889,0.6271048818672084,0.37289511813279164
2890,0.46707973239653233,0.5329202676034677
2892,0.5789268033813619,0.42107319661863807
2901,0.6550948507509087,0.34490514924909127
2902,0.46523789327441,0.53476210672559
2905,0.5937618383554386,0.40623816164456145
2917,0.48775441244427853,0.5122455875557215
2922,0.5660693624495909,0.433930637550409
2924,0.6567831998198977,0.34321680018010225
2930,0.5913677951859578,0.40863220481404217
2931,0.48072594828322335,0.5192740517167767
2946,0.6606556672192188,0.3393443327807812
2955,0.6290712832116035,0.37092871678839645
2962,0.5826384840077816,0.4173615159922183
2964,0.5394594566737321,0.460540543326268
2965,0.571505395819186,0.42849460418081403
2967,0.45188039383988543,0.5481196061601146
2970,0.5438008241291163,0.4561991758708836
2973,0.6103861449216477,0.3896138550783523
2974,0.3887157368557187,0.6112842631442813
2976,0.48797255615403234,0.5120274438459677
2977,0.4678671987131596,0.5321328012868404
2978,0.4611183828103069,0.5388816171896931
2986,0.3198622932860993,0.6801377067139007
2988,0.44133909348327494,0.5586609065167251
2989,0.4968076524057311,0.5031923475942689
2995,0.5759744409436979,0.4240255590563021
3005,0.5898649085379278,0.41013509146207217
3011,0.4343191962635302,0.5656808037364698
3013,0.6607316139132133,0.3392683860867867
3019,0.6161914688066545,0.3838085311933454
3021,0.4779424065947082,0.5220575934052918
3022,0.6165233061659573,0.3834766938340427
3029,0.5998222765558627,0.4001777234441372
3037,0.6264616291791618,0.37353837082083813
3042,0.7149018507775485,0.28509814922245147
3043,0.698960318200557,0.30103968179944296
3049,0.5409917837269946,0.4590082162730054
3050,0.4901350496496927,0.5098649503503073
3053,0.4647834007305802,0.5352165992694198
3058,0.5741262522187052,0.4258737477812949
3062,0.6635844389686016,0.33641556103139836
3063,0.5087053077837216,0.4912946922162785
3065,0.46838769913274303,0.531612300867257
3080,0.4239582065702129,0.5760417934297871
3088,0.22243661451568553,0.7775633854843145
3093,0.48159927037432104,0.518400729625679
3096,0.40999344239785507,0.5900065576021449
3101,0.570655847774236,0.42934415222576405
3103,0.4573216224207902,0.5426783775792098
3107,0.4872111595628914,0.5127888404371086
3109,0.6578432781153141,0.3421567218846859
3111,0.4812184472138479,0.5187815527861521
3113,0.6367279722481773,0.36327202775182266
3116,0.45682061123766005,0.54317938876234
3132,0.7141555629227584,0.2858444370772416
3141,0.42729312142521425,0.5727068785747857
3153,0.6472570379169473,0.3527429620830526
3154,0.6367718544498397,0.3632281455501602
3160,0.6795908423777395,0.3204091576222605
3167,0.4451237894402573,0.5548762105597427
3170,0.4786917859861438,0.5213082140138562
3173,0.4934720006528559,0.5065279993471441
3174,0.5138986170191415,0.48610138298085853
3177,0.6599062450637179,0.3400937549362821
3179,0.5712453596570185,0.4287546403429815
3184,0.48146870384988816,0.5185312961501118
3190,0.5177732176843266,0.4822267823156734
3193,0.532300470609726,0.46769952939027404
3199,0.6572625598776829,0.3427374401223171
3201,0.6502400767796281,0.3497599232203718
3202,0.4654410341948736,0.5345589658051264
3203,0.5920670543903569,0.4079329456096431
3206,0.41783328161268374,0.5821667183873163
3209,0.6491506931550171,0.3508493068449829
3210,0.5962534714488137,0.40374652855118637
3217,0.4869342403933391,0.5130657596066609
3220,0.6466653009146391,0.35333469908536086
3228,0.6018365739314374,0.3981634260685626
3232,0.48814830274017185,0.5118516972598282
