INDEX,NO CLAIM PROBABILITY,CLAIM PROBABILITY
466,0.6651036,0.3348964
473,0.038359344,0.96164066
476,0.7251607,0.27483928
478,0.7350613,0.26493874
479,0.008802891,0.9911971
493,0.42568058,0.5743194
497,0.75472414,0.24527583
503,0.26919097,0.73080903
504,0.16307008,0.8369299
505,0.8167769,0.18322314
507,0.79235876,0.20764124
513,0.9934404,0.0065595894
519,0.982437,0.017563013
521,0.5370511,0.46294895
522,0.025420666,0.97457933
545,0.22521925,0.77478075
549,0.9723827,0.027617252
551,0.9740189,0.0259811
556,0.031888664,0.96811134
557,0.6893028,0.31069723
559,0.9603843,0.039615683
560,0.9810672,0.018932804
566,0.18193442,0.8180656
569,0.83744943,0.16255058
573,0.732316,0.267684
578,0.1382801,0.8617199
579,0.12282169,0.8771783
582,0.07766503,0.92233497
596,0.7572041,0.2427959
598,0.68976057,0.3102394
599,0.1514231,0.8485769
602,0.39767647,0.60232353
605,0.817518,0.182482
617,0.8681912,0.13180883
619,0.745931,0.25406897
630,0.93153846,0.06846151
634,0.39797872,0.6020213
643,0.55843055,0.44156942
645,0.9956355,0.0043645035
647,0.21371317,0.78628683
649,0.96995324,0.03004676
656,0.3133319,0.6866681
657,0.79424864,0.20575136
658,0.5960219,0.40397808
667,0.26857507,0.7314249
692,0.4168778,0.5831222
693,0.3966263,0.6033737
698,0.82048607,0.17951395
699,0.80142635,0.19857366
700,0.4337126,0.5662874
704,0.5745091,0.42549092
707,0.9879306,0.0120693995
708,0.6047597,0.3952403
709,0.089753985,0.910246
713,0.24812484,0.75187516
714,0.81470835,0.18529165
716,0.94922745,0.05077253
718,0.29489458,0.7051054
722,0.12681526,0.87318474
729,0.407192,0.592808
731,0.7880865,0.21191351
733,0.33470643,0.6652936
746,0.08429909,0.9157009
747,0.9936537,0.006346312
748,0.97983795,0.020162024
753,0.9644692,0.035530776
757,0.9980996,0.0019003764
763,0.99169487,0.008305153
767,0.9605996,0.039400376
774,0.98486775,0.015132256
776,0.93677586,0.06322413
788,0.58856696,0.41143304
794,0.061847508,0.9381525
799,0.27841341,0.7215866
803,0.9754176,0.024582399
806,0.24131161,0.7586884
807,0.9584193,0.04158068
811,0.67300916,0.32699084
816,0.9979046,0.0020954013
818,0.98384815,0.016151857
819,0.8107339,0.1892661
831,0.95766264,0.04233736
835,0.7430171,0.25698292
837,0.83140624,0.16859375
841,0.1753267,0.8246733
846,0.44284344,0.55715656
856,0.9064064,0.09359361
861,0.8494784,0.15052158
862,0.9863368,0.0136631895
863,0.98713297,0.012867055
865,0.97886544,0.021134537
871,0.93369395,0.066306055
879,0.86761427,0.13238572
880,0.9948649,0.005135095
881,0.9986801,0.001319871
885,0.8736253,0.12637469
887,0.7349868,0.26501322
892,0.34476626,0.65523374
898,0.95414597,0.045854006
900,0.82639444,0.17360559
904,0.8232087,0.1767913
906,0.68323183,0.31676814
910,0.9732146,0.026785374
912,0.6034118,0.39658824
913,0.95924973,0.04075028
919,0.4167722,0.5832278
924,0.86394846,0.13605157
925,0.8370917,0.16290835
930,0.09975904,0.90024096
940,0.96665734,0.03334265
941,0.9836461,0.016353892
946,0.37276483,0.6272352
949,0.446285,0.553715
951,0.9856757,0.014324334
962,0.9560182,0.043981817
966,0.48471797,0.51528203
967,0.96828794,0.031712085
971,0.020332038,0.97966796
981,0.102100134,0.89789987
982,0.26573855,0.73426145
983,0.9825358,0.017464235
984,0.2855553,0.7144447
989,0.80815506,0.19184496
990,0.75394034,0.24605969
992,0.7774156,0.22258441
995,0.996266,0.0037339812
996,0.6536561,0.34634387
998,0.17166919,0.8283308
1001,0.8041681,0.1958319
1007,0.97822267,0.021777332
1008,0.06810331,0.9318967
1016,0.2406655,0.7593345
1022,0.1539622,0.8460378
1027,0.75031507,0.24968491
1032,0.9911396,0.008860385
1033,0.7987747,0.20122525
1041,0.87073064,0.12926938
1065,0.6285361,0.37146387
1074,0.44824135,0.55175865
1075,0.150303,0.849697
1081,0.98768127,0.012318707
1094,0.7488383,0.25116166
1099,0.52992606,0.47007397
1105,0.98884994,0.011150053
1123,0.17679214,0.82320786
1135,0.20991099,0.790089
1142,0.9134978,0.08650217
1155,0.16965216,0.83034784
1169,0.9033693,0.09663068
1176,0.44741285,0.55258715
1178,0.9978482,0.002151808
1180,0.96856064,0.03143937
1184,0.018417716,0.9815823
1185,0.74993545,0.25006455
1193,0.94846386,0.05153612
1196,0.66545653,0.33454347
1199,0.9437634,0.05623664
1203,0.45180112,0.5481989
1205,0.9955669,0.0044330857
1207,0.5268261,0.47317392
1208,0.97971547,0.020284515
1212,0.90147793,0.09852208
1213,0.82960266,0.17039733
1222,0.86253303,0.13746695
1223,0.43714225,0.56285775
1226,0.94999003,0.05000997
1227,0.41639608,0.5836039
1229,0.7111497,0.28885028
1230,0.28679478,0.7132052
1231,0.9949262,0.005073765
1241,0.31785983,0.6821402
1243,0.07911605,0.92088395
1244,0.99691767,0.0030823308
1246,0.048243582,0.9517564
1248,0.97864103,0.021358939
1249,0.8081949,0.1918051
1252,0.93016833,0.069831684
1261,0.8257743,0.17422567
1275,0.91169333,0.08830668
1281,0.26477247,0.7352275
1285,0.77657676,0.22342321
1288,0.19742024,0.80257976
1290,0.7437812,0.25621876
1291,0.95050085,0.049499173
1304,0.9933266,0.006673387
1305,0.9653549,0.03464508
1323,0.07080531,0.9291947
1342,0.33842415,0.66157585
1348,0.7987878,0.20121221
1353,0.49549168,0.5045083
1363,0.9949527,0.0050473297
1371,0.96311253,0.036887493
1372,0.6264589,0.3735411
1378,0.9175314,0.08246862
1381,0.9150478,0.08495216
1382,0.77612627,0.22387376
1393,0.63059485,0.36940518
1394,0.9872983,0.012701691
1398,0.9978571,0.0021429188
1404,0.99836886,0.0016311171
1405,0.13050371,0.8694963
1419,0.4597708,0.5402292
1421,0.7615111,0.23848888
1426,0.9561703,0.043829657
1431,0.71878767,0.28121233
1435,0.13832957,0.86167043
1437,0.9947639,0.0052360813
1438,0.9818685,0.018131481
1442,0.99563795,0.0043620323
1464,0.12333268,0.8766673
1471,0.98761356,0.012386415
1473,0.8762241,0.12377591
1476,0.9855046,0.0144953905
1478,0.9928126,0.0071874056
1479,0.9538792,0.04612083
1487,0.7995033,0.20049664
1492,0.98379207,0.01620795
1496,0.9943754,0.005624563
1497,0.98948616,0.010513841
1515,0.69623995,0.30376008
1519,0.34714717,0.65285283
1522,0.9763987,0.023601294
1526,0.9486582,0.051341757
1537,0.29572207,0.70427793
1538,0.111309886,0.8886901
1540,0.98947906,0.010520932
1543,0.8353763,0.16462368
1548,0.9914324,0.008567581
1549,0.97122866,0.02877136
1556,0.25103575,0.74896425
1564,0.37992024,0.62007976
1570,0.10743511,0.8925649
1577,0.9933043,0.006695676
1585,0.81117874,0.18882127
1590,0.9965614,0.0034385908
1592,0.18407136,0.81592864
1594,0.24358958,0.7564104
1596,0.9533083,0.046691697
1598,0.75614744,0.24385256
1603,0.9861357,0.013864306
1607,0.9738229,0.026177123
1612,0.41592115,0.58407885
1627,0.99508893,0.0049110367
1629,0.9914809,0.008519125
1630,0.91291356,0.08708644
1640,0.6484655,0.3515345
1641,0.99843657,0.0015634134
1646,0.97261643,0.027383564
1662,0.9284807,0.07151929
1668,0.9938521,0.0061479
1671,0.982062,0.01793803
1672,0.9795139,0.020486087
1673,0.93683815,0.063161865
1686,0.9826061,0.017393894
1688,0.19160867,0.80839133
1696,0.18472528,0.8152747
1701,0.9753635,0.02463652
1707,0.36812282,0.6318772
1708,0.6379458,0.36205426
1713,0.7948251,0.20517492
1715,0.15371215,0.84628785
1717,0.8328622,0.16713779
1721,0.01817131,0.9818287
1724,0.99569756,0.0043024365
1725,0.27950317,0.72049683
1730,0.9980146,0.001985372
1731,0.9997809,0.00021911883
1734,0.973099,0.02690098
1740,0.23976886,0.76023114
1748,0.9858831,0.014116898
1749,0.06836617,0.93163383
1750,0.40071243,0.59928757
1763,0.9802765,0.01972348
1768,0.027624905,0.9723751
1773,0.9952057,0.004794282
1777,0.80481285,0.19518715
1778,0.9166642,0.083335824
1780,0.23564214,0.76435786
1782,0.21581876,0.78418124
1784,0.9883638,0.011636173
1786,0.9561942,0.043805763
1787,0.38107276,0.61892724
1792,0.20752484,0.79247516
1800,0.27649182,0.7235082
1801,0.8740264,0.12597355
1803,0.07135481,0.9286452
1804,0.9575892,0.04241078
1807,0.21523815,0.78476185
1818,0.9714739,0.028526107
1821,0.77918476,0.22081523
1822,0.93151015,0.06848985
1828,0.14972389,0.8502761
1833,0.9896868,0.010313234
1844,0.049751103,0.9502489
1847,0.535378,0.464622
1850,0.9958607,0.004139321
1854,0.8269195,0.1730805
1858,0.9113309,0.088669136
1864,0.9903991,0.009600865
1867,0.7006482,0.29935184
1876,0.87879413,0.121205874
1880,0.35103303,0.64896697
1881,0.85738134,0.14261869
1891,0.95730114,0.04269886
1894,0.9294358,0.070564196
1895,0.5029666,0.49703342
1901,0.7089922,0.29100782
1905,0.9973219,0.002678097
1912,0.91218066,0.08781933
1918,0.9486736,0.051326398
1921,0.9565214,0.043478627
1923,0.83816457,0.16183542
1924,0.9692689,0.030731112
1931,0.9829961,0.01700391
1941,0.7615344,0.23846562
1950,0.9751296,0.024870379
1951,0.88923985,0.11076013
1954,0.9893497,0.010650259
1961,0.96035385,0.039646164
1966,0.93779683,0.06220317
1979,0.3958912,0.6041088
1982,0.18963927,0.8103607
1987,0.95528793,0.044712085
1997,0.2954132,0.7045868
2004,0.0039447546,0.99605525
2011,0.14322346,0.85677654
2015,0.9687203,0.03127968
2025,0.4011556,0.5988444
2033,0.9957815,0.0042185136
2034,0.9666112,0.03338877
2035,0.19510543,0.80489457
2036,0.9914803,0.008519725
2053,0.31322938,0.6867706
2059,0.6989697,0.30103025
2060,0.35571724,0.64428276
2073,0.55663836,0.44336164
2084,0.5344777,0.46552232
2089,0.7871466,0.21285339
2092,0.90607363,0.09392636
2109,0.0046851635,0.99531484
2129,0.7615816,0.23841839
2134,0.07328606,0.92671394
2135,0.95028174,0.04971827
2148,0.78988564,0.21011437
2149,0.9983897,0.0016102568
2150,0.9993871,0.00061288837
2165,0.94446623,0.05553377
2166,0.58207774,0.41792226
2168,0.951954,0.048046004
2170,0.9514658,0.048534192
2171,0.10898584,0.89101416
2172,0.71341765,0.28658235
2176,0.04663217,0.9533678
2182,0.94519925,0.05480072
2189,0.98817587,0.011824103
2191,0.98667604,0.01332395
2197,0.97155297,0.02844701
2202,0.12610793,0.87389207
2203,0.945015,0.054985
2204,0.45561242,0.5443876
2206,0.94341546,0.056584537
2218,0.99966407,0.00033594962
2219,0.38085186,0.61914814
2221,0.44051445,0.55948555
2226,0.9023485,0.097651474
2228,0.8832234,0.11677658
2232,0.8143438,0.1856562
2236,0.22820365,0.77179635
2241,0.9687622,0.031237802
2245,0.9415712,0.058428828
2251,0.6847346,0.31526542
2255,0.27609277,0.72390723
2256,0.49395704,0.50604296
2259,0.056506872,0.9434931
2263,0.8758257,0.12417429
2264,0.9922936,0.007706408
2267,0.81380713,0.1861929
2273,0.99272364,0.007276363
2277,0.9978217,0.0021782927
2287,0.67729187,0.3227081
2289,0.81062365,0.18937635
2291,0.9869552,0.0130448025
2296,0.008389771,0.9916102
2299,0.8314808,0.1685192
2306,0.70732033,0.29267964
2314,0.91637,0.08363003
2317,0.87529624,0.12470378
2318,0.019163609,0.9808364
2321,0.705677,0.29432303
2324,0.98143446,0.018565552
2340,0.22774506,0.77225494
2343,0.9747467,0.025253292
2349,0.86046886,0.13953115
2352,0.021098316,0.9789017
2353,0.8731702,0.12682979
2365,0.6683935,0.33160648
2370,0.69576114,0.30423886
2378,0.99203515,0.007964843
2390,0.8558631,0.14413694
2399,0.7892001,0.21079989
2402,0.20270735,0.79729265
2403,0.24359763,0.7564024
2404,0.722775,0.277225
2414,0.93272316,0.067276865
2422,0.0934841,0.9065159
2424,0.9168343,0.08316569
2430,0.9826106,0.017389404
2435,0.92985386,0.07014612
2439,0.994416,0.005583988
2442,0.9854016,0.014598415
2445,0.76195633,0.23804364
2449,0.41815108,0.5818489
2451,0.93453777,0.06546226
2461,0.782456,0.217544
2464,0.2588269,0.7411731
2465,0.7378333,0.26216668
2472,0.37313986,0.62686014
2476,0.8805422,0.119457774
2482,0.82196105,0.17803895
2487,0.9148127,0.08518733
2498,0.9835123,0.016487727
2501,0.601328,0.39867195
2504,0.9838935,0.016106486
2511,0.6764266,0.3235734
2518,0.9863896,0.0136103965
2521,0.95459825,0.045401752
2530,0.18250883,0.8174912
2543,0.9962571,0.0037428825
2545,0.21296167,0.7870383
2561,0.99121475,0.008785252
2566,0.9930605,0.006939453
2572,0.48351306,0.51648694
2577,0.556175,0.44382498
2578,0.7621598,0.23784018
2580,0.99352574,0.006474265
2581,0.6547415,0.34525844
2582,0.9831862,0.016813813
2584,0.71194935,0.28805065
2590,0.7206457,0.27935427
2598,0.87609076,0.12390924
2602,0.8252449,0.17475511
2605,0.9038045,0.09619554
2616,0.87214124,0.12785879
2618,0.8013139,0.19868615
2619,0.99811196,0.0018880374
2624,0.71809036,0.28190964
2632,0.9621363,0.037863664
2640,0.1730619,0.8269381
2646,0.9905894,0.009410594
2651,0.9600968,0.039903242
2660,0.9582932,0.04170678
2661,0.94724315,0.052756846
2668,0.98637885,0.013621175
2670,0.9976566,0.002343401
2680,0.99672294,0.0032770343
2681,0.61568975,0.38431022
2689,0.5827178,0.41728222
2694,0.08967763,0.91032237
2695,0.73870945,0.26129055
2696,0.9808541,0.019145919
2702,0.99792004,0.0020799688
2704,0.8896299,0.1103701
2708,0.97760206,0.022397963
2709,0.9922331,0.007766913
2714,0.9638049,0.03619508
2716,0.10983837,0.89016163
2723,0.23003447,0.7699655
2725,0.93159014,0.068409845
2738,0.84459275,0.15540724
2750,0.9064452,0.09355478
2756,0.7509141,0.24908592
2758,0.52751255,0.47248742
2766,0.53178155,0.46821848
2767,0.8559595,0.14404054
2771,0.1049847,0.8950153
2775,0.78580534,0.21419467
2776,0.50382566,0.49617434
2779,0.12359893,0.87640107
2780,0.7807091,0.21929091
2781,0.9013876,0.09861244
2782,0.22123075,0.77876925
2783,0.2400161,0.7599839
2796,0.9931886,0.006811389
2798,0.25672716,0.74327284
2800,0.84811753,0.15188245
2803,0.20731348,0.7926865
2806,0.22339267,0.77660733
2813,0.72738695,0.27261305
2818,0.63961434,0.36038563
2821,0.62131727,0.3786827
2825,0.26020664,0.73979336
2829,0.80483747,0.19516255
2830,0.8804692,0.11953077
2833,0.9446289,0.055371128
2839,0.96468276,0.035317253
2843,0.80590665,0.19409336
2846,0.25041676,0.74958324
2847,0.9925169,0.0074831024
2848,0.99022907,0.009770921
2856,0.6621368,0.33786318
2863,0.99257857,0.0074214395
2867,0.71220946,0.2877905
2869,0.1951263,0.8048737
2873,0.89971554,0.10028446
2874,0.803383,0.19661702
2875,0.79721975,0.20278023
2880,0.85821193,0.14178808
2886,0.9663797,0.03362032
2887,0.9157184,0.084281646
2888,0.67601997,0.32398003
2889,0.68764544,0.31235453
2890,0.70982665,0.29017335
2892,0.71919215,0.28080782
2901,0.9902404,0.009759579
2902,0.2899961,0.7100039
2905,0.25360733,0.74639267
2917,0.13071454,0.86928546
2922,0.99247324,0.0075267744
2924,0.99461204,0.005387955
2930,0.25451607,0.74548393
2931,0.9769053,0.023094717
2946,0.9958839,0.0041161207
2955,0.6980376,0.3019624
2962,0.95507693,0.04492306
2964,0.9817521,0.018247891
2965,0.89978975,0.10021026
2967,0.6243484,0.37565163
2970,0.9853074,0.0146925775
2973,0.8766388,0.123361155
2974,0.047499537,0.95250046
2976,0.8104273,0.1895727
2977,0.8986814,0.10131859
2978,0.44856328,0.5514367
2986,0.43774354,0.56225646
2988,0.9452538,0.054746196
2989,0.26281404,0.73718596
2995,0.8590248,0.14097516
3005,0.5100187,0.4899813
3011,0.088731825,0.9112682
3013,0.9901648,0.009835162
3019,0.99527526,0.0047247396
3021,0.59731525,0.40268475
3022,0.8581424,0.14185765
3029,0.94902444,0.05097555
3037,0.99285007,0.0071499213
3042,0.9113465,0.08865351
3043,0.9239357,0.0760643
3049,0.907718,0.09228202
3050,0.37666094,0.62333906
3053,0.5648766,0.43512338
3058,0.9401331,0.05986689
3062,0.99923164,0.0007683717
3063,0.1992563,0.8007437
3065,0.11825502,0.881745
3080,0.16069067,0.83930933
3088,0.42171687,0.57828313
3093,0.6732714,0.3267286
3096,0.14574343,0.8542566
3101,0.99978626,0.00021373853
3103,0.030034244,0.96996576
3107,0.9794152,0.02058485
3109,0.90253717,0.09746285
3111,0.6107892,0.3892108
3113,0.59185755,0.40814242
3116,0.82159775,0.17840226
3132,0.8054509,0.19454907
3141,0.46648276,0.53351724
3153,0.97927946,0.02072052
3154,0.99551535,0.0044846516
3160,0.9978302,0.0021698072
3167,0.2022987,0.7977013
3170,0.048387825,0.9516122
3173,0.18810588,0.8118941
3174,0.4653496,0.5346504
3177,0.94070035,0.05929964
3179,0.9919681,0.008031926
3184,0.57928795,0.42071205
3190,0.1268012,0.8731988
3193,0.97628355,0.02371644
3199,0.1795991,0.8204009
3201,0.9915302,0.008469812
3202,0.90279675,0.097203255
3203,0.5403172,0.4596828
3206,0.5719936,0.42800644
3209,0.92697597,0.07302403
3210,0.89518225,0.104817726
3217,0.92826116,0.07173884
3220,0.9990098,0.0009902286
3228,0.96592903,0.03407095
3232,0.9739808,0.026019221
3239,0.95083284,0.049167145
3243,0.9819321,0.018067922
3245,0.9963805,0.0036194872
3246,0.12088764,0.87911236
3251,0.99893165,0.0010683368
3253,0.97828174,0.021718254
3257,0.981218,0.018781995
3260,0.9423718,0.057628214
3261,0.1691519,0.8308481
3263,0.9451851,0.054814886
3278,0.9950358,0.0049641808
3281,0.2918837,0.7081163
3283,0.9989596,0.0010404106
3290,0.045674145,0.95432585
3297,0.5947573,0.40524268
3304,0.3141898,0.6858102
3305,0.7433165,0.25668353
3307,0.8086541,0.19134589
3308,0.9465115,0.053488497
3313,0.9454147,0.054585263
3314,0.9660855,0.033914518
3317,0.95288736,0.04711264
3348,0.80454683,0.19545315
3350,0.023183703,0.9768163
3359,0.92372787,0.07627215
3367,0.6996566,0.3003434
3376,0.026281655,0.97371835
3378,0.11003989,0.8899601
3384,0.65166336,0.34833664
3386,0.27660304,0.72339696
3387,0.65876997,0.34123003
3388,0.763706,0.23629397
3390,0.0092993975,0.9907006
3391,0.98125845,0.018741528
3396,0.93193585,0.06806416
3398,0.6867193,0.3132807
3404,0.30394375,0.69605625
3406,0.8144481,0.18555185
3407,0.9944642,0.005535771
3414,0.7914716,0.20852838
3419,0.9983256,0.0016743873
3423,0.56816113,0.4318389
3427,0.19420439,0.8057956
3432,0.6958352,0.30416483
3434,0.97982323,0.020176785
3438,0.0850755,0.9149245
3442,0.90847087,0.09152914
3443,0.8652832,0.13471682
3448,0.81769305,0.18230695
3456,0.14870435,0.85129565
3464,0.37598813,0.6240119
3470,0.46833408,0.5316659
3475,0.9922163,0.007783717
3477,0.25235087,0.74764913
3490,0.9536462,0.046353832
3493,0.36694658,0.6330534
3502,0.9776486,0.022351366
3508,0.8789059,0.12109408
3516,0.9941976,0.0058023646
3517,0.37895352,0.6210465
3525,0.9929509,0.0070491047
3532,0.8942631,0.105736926
3535,0.84142846,0.15857156
3536,0.9976027,0.0023972862
3540,0.47540897,0.524591
3547,0.99407464,0.005925339
3550,0.9493419,0.05065808
3557,0.13012636,0.86987364
3562,0.28338373,0.7166163
3563,0.7062253,0.29377475
3564,0.09722352,0.9027765
3570,0.9935358,0.0064641694
3573,0.8607218,0.13927819
3577,0.97927445,0.020725576
3579,0.8911003,0.1088997
3581,0.800819,0.19918104
3587,0.61773187,0.38226813
3602,0.9088857,0.091114275
3609,0.98701316,0.01298683
3612,0.9055668,0.09443319
3621,0.892114,0.107886024
3642,0.1323793,0.8676207
3647,0.24310052,0.7568995
3649,0.9216832,0.07831681
3654,0.23787361,0.7621264
3660,0.7544363,0.24556369
3665,0.56410563,0.4358944
3669,0.74531555,0.25468448
3673,0.42326504,0.57673496
3675,0.87008214,0.12991789
3678,0.9547913,0.045208678
3680,0.996726,0.003274028
3686,0.73143303,0.268567
3693,0.9853107,0.014689327
3710,0.5401283,0.4598717
3713,0.9235343,0.07646572
3718,0.97396207,0.026037954
3725,0.50278026,0.49721974
3726,0.44100052,0.5589995
3747,0.068300664,0.93169934
3753,0.054087102,0.9459129
3754,0.07690632,0.9230937
3760,0.9791511,0.020848876
3763,0.9990295,0.0009704913
3765,0.9759932,0.024006784
3769,0.99209756,0.007902464
3771,0.9939664,0.006033588
3784,0.94891953,0.05108045
3787,0.9630219,0.036978133
3794,0.47193313,0.5280669
3796,0.9268484,0.07315161
3798,0.10247153,0.89752847
3809,0.5701601,0.4298399
3812,0.16703987,0.8329601
3819,0.20308155,0.79691845
3828,0.34618556,0.65381444
3831,0.99871385,0.0012861498
3833,0.40331084,0.59668916
3837,0.94549453,0.054505453
3839,0.4939077,0.5060923
3843,0.98944044,0.010559582
3846,0.9070445,0.09295554
3854,0.3339452,0.6660548
3861,0.8826989,0.11730113
3864,0.29367554,0.70632446
3868,0.97477996,0.025220037
3869,0.75638247,0.24361755
3870,0.82249177,0.17750823
3883,0.99737805,0.002621962
3886,0.24024677,0.7597532
3889,0.68593186,0.31406814
3894,0.082113564,0.91788644
3907,0.8127185,0.18728146
3910,0.9961614,0.0038386232
3913,0.95728856,0.042711414
3914,0.48512095,0.51487905
3921,0.93179363,0.06820636
3923,0.21422386,0.78577614
3929,0.1483025,0.8516975
3931,0.876954,0.12304596
3932,0.7998694,0.20013055
3937,0.23918706,0.76081294
3943,0.14154321,0.8584568
3956,0.99953306,0.00046691662
3957,0.98257077,0.017429242
3961,0.3850454,0.6149546
3971,0.9940475,0.0059524854
4004,0.8802669,0.11973311
4005,0.959862,0.040138014
4006,0.39115828,0.6088417
4011,0.8115246,0.18847534
4013,0.635986,0.36401406
4014,0.9416771,0.058322895
4016,0.44888586,0.55111414
4017,0.016305506,0.9836945
4020,0.99871284,0.0012871816
4022,0.86824214,0.13175783
4026,0.12723887,0.87276113
4032,0.8273194,0.1726806
4043,0.61869586,0.38130412
4045,0.7803125,0.21968752
4048,0.89858603,0.10141398
4051,0.86534405,0.13465594
4052,0.7305553,0.26944473
4056,0.23069882,0.7693012
4059,0.38284087,0.6171591
4069,0.12542069,0.8745793
4074,0.6764053,0.32359466
4076,0.99737906,0.00262091
4077,0.9472025,0.05279747
4079,0.040335596,0.9596644
4081,0.43410754,0.56589246
4088,0.9106845,0.08931548
4105,0.32624066,0.67375934
4125,0.9794519,0.020548103
4134,0.8557742,0.14422579
4139,0.85375226,0.14624777
4146,0.020988047,0.97901195
4149,0.99470705,0.00529293
4151,0.9708905,0.029109502
4155,0.9966401,0.0033598915
4157,0.05256921,0.9474308
4168,0.99752843,0.0024715639
4170,0.49947083,0.50052917
4174,0.9631964,0.03680362
4179,0.9855761,0.014423932
4185,0.99088323,0.009116781
4199,0.81744015,0.18255983
4205,0.9854436,0.014556392
4208,0.9908608,0.009139199
4211,0.855499,0.14450096
4212,0.61588025,0.38411972
4215,0.048682988,0.951317
4217,0.9734736,0.026526406
4219,0.042043567,0.95795643
4226,0.99105394,0.008946047
4227,0.18526822,0.8147318
4229,0.1468203,0.8531797
4231,0.14596915,0.85403085
4233,0.17651504,0.82348496
4237,0.7632232,0.2367768
4243,0.86031485,0.13968517
4248,0.72041935,0.27958065
4255,0.9954629,0.0045370986
4262,0.96372044,0.03627956
4266,0.9889453,0.011054694
4268,0.6348111,0.3651889
4270,0.7908815,0.20911846
4273,0.99594396,0.0040560155
4276,0.7498088,0.2501912
4277,0.9556878,0.04431216
4279,0.45988327,0.5401167
4299,0.62360543,0.37639457
4313,0.9920017,0.007998287
4322,0.1498279,0.8501721
4324,0.23546809,0.7645319
4328,0.45966184,0.54033816
4331,0.97928965,0.020710347
4335,0.95471525,0.04528477
4337,0.9131368,0.086863205
4338,0.91986394,0.08013603
4343,0.037788153,0.96221185
4347,0.961944,0.038055994
4355,0.053111672,0.9468883
4357,0.07254118,0.9274588
4359,0.92484,0.07516004
4362,0.98190767,0.018092358
4368,0.14551693,0.85448307
4374,0.9561202,0.043879833
4375,0.36561865,0.63438135
4378,0.24632931,0.7536707
4381,0.9482261,0.051773936
4387,0.9211971,0.0788029
4400,0.9843037,0.015696274
4423,0.09739077,0.9026092
4424,0.87269974,0.12730029
4428,0.9929336,0.007066448
4433,0.47458845,0.52541155
4436,0.53830826,0.4616917
4437,0.58448917,0.41551083
4439,0.99731606,0.0026839592
4449,0.98312795,0.01687203
4456,0.0954414,0.9045586
4463,0.99233913,0.0076608746
4467,0.85044646,0.14955355
4468,0.9758962,0.024103818
4469,0.994771,0.005228968
4472,0.9961101,0.0038899474
4473,0.26003128,0.7399687
4476,0.39794266,0.60205734
4500,0.95170987,0.048290137
4509,0.91408575,0.08591423
4513,0.55915093,0.44084907
4521,0.14651352,0.8534865
4527,0.72167456,0.2783254
4530,0.9873111,0.012688888
4532,0.99898744,0.0010125831
4533,0.9806758,0.019324197
4535,0.5151416,0.4848584
4536,0.064710975,0.935289
4542,0.84373724,0.15626273
4551,0.71315336,0.28684667
4554,0.66947496,0.33052504
